engine_id,t,actual,predicted
41,3756,0.5644171833992004,0.48733651638031006
41,3757,0.453987717628479,0.4867856502532959
41,3758,0.5337423086166382,0.49267691373825073
41,3759,0.4907975494861603,0.5148400664329529
41,3760,0.4110429584980011,0.5174650549888611
41,3761,0.47852760553359985,0.5050449967384338
41,3762,0.5030674934387207,0.5172399878501892
41,3763,0.5214723944664001,0.5040152072906494
41,3764,0.5889570713043213,0.5153577327728271
41,3765,0.5153374075889587,0.5205605626106262
41,3766,0.5030674934387207,0.5162176489830017
41,3767,0.5214723944664001,0.5387973785400391
41,3768,0.6809815764427185,0.5192739963531494
41,3769,0.5214723944664001,0.5324649214744568
41,3770,0.5398772954940796,0.5365536212921143
41,3771,0.5214723944664001,0.5453310012817383
41,3772,0.5214723944664001,0.5423133373260498
41,3773,0.4907975494861603,0.5614848732948303
41,3774,0.5766870975494385,0.557119607925415
41,3775,0.6319018602371216,0.563064694404602
41,3776,0.6257668733596802,0.5827467441558838
41,3777,0.6073619723320007,0.5777209401130676
41,3778,0.5398772954940796,0.5876769423484802
41,3779,0.699386477470398,0.6006388664245605
41,3780,0.6932515501976013,0.6012915968894958
41,3781,0.558282196521759,0.6116023063659668
41,3782,0.6257668733596802,0.6223329901695251
41,3783,0.6257668733596802,0.6190671324729919
41,3784,0.5337423086166382,0.6208626627922058
41,3785,0.6441717743873596,0.6200825572013855
41,3786,0.6687116622924805,0.6308757662773132
41,3787,0.5705521702766418,0.6554834246635437
41,3788,0.6441717743873596,0.6695343852043152
41,3789,0.7055214643478394,0.6685798168182373
41,3790,0.7914110422134399,0.7000154256820679
41,3791,0.7055214643478394,0.6999717354774475
41,3792,0.6871165633201599,0.6963447332382202
41,3793,0.6319018602371216,0.6931632161140442
41,3794,0.699386477470398,0.6877870559692383
41,3795,0.6809815764427185,0.7002135515213013
41,3796,0.6932515501976013,0.7016467452049255
41,3797,0.754601240158081,0.7137637734413147
41,3798,0.7914110422134399,0.728584885597229
41,3799,0.7852760553359985,0.7402535676956177
41,3800,0.6687116622924805,0.7621338963508606
41,3801,0.7484662532806396,0.7351918816566467
41,3802,0.7852760553359985,0.7653502225875854
41,3803,0.7730061411857605,0.7803340554237366
47,3971,0.25153374671936035,0.2941848337650299
47,3972,0.3251533806324005,0.28034642338752747
47,3973,0.33128833770751953,0.2549697458744049
47,3974,0.1840490847826004,0.25383278727531433
47,3975,0.28834354877471924,0.2667454779148102
47,3976,0.3251533806324005,0.264598548412323
47,3977,0.3742331266403198,0.256632924079895
47,3978,0.19018404185771942,0.25225168466567993
47,3979,0.05521472543478012,0.25135982036590576
47,3980,0.25766870379447937,0.23720553517341614
47,3981,0.19018404185771942,0.23852840065956116
47,3982,0.15950919687747955,0.2311553955078125
47,3983,0.09815950691699982,0.23239174485206604
47,3984,0.2822085916996002,0.22746354341506958
47,3985,0.29447853565216064,0.23031160235404968
47,3986,0.15337423980236053,0.22947978973388672
47,3987,0.16564416885375977,0.22527429461479187
47,3988,0.3251533806324005,0.2288532853126526
47,3989,0.16564416885375977,0.2282811999320984
47,3990,0.20245398581027985,0.23191404342651367
47,3991,0.12883435189723969,0.2306859791278839
47,3992,0.23926380276679993,0.24149557948112488
47,3993,0.22085890173912048,0.2370486557483673
47,3994,0.11656441539525986,0.24627909064292908
47,3995,0.22085890173912048,0.23526239395141602
47,3996,0.3619631826877594,0.23382079601287842
47,3997,0.2822085916996002,0.23704707622528076
47,3998,0.15337423980236053,0.23758408427238464
47,3999,0.2760736048221588,0.23339620232582092
47,4000,0.2638036906719208,0.23432737588882446
47,4001,0.21472392976284027,0.23526594042778015
47,4002,0.23926380276679993,0.23342910408973694
47,4003,0.29447853565216064,0.24243956804275513
47,4004,0.1840490847826004,0.23937320709228516
47,4005,0.2822085916996002,0.2475450336933136
47,4006,0.15950919687747955,0.25056150555610657
47,4007,0.23926380276679993,0.24489346146583557
47,4008,0.2699386477470398,0.24857807159423828
47,4009,0.15337423980236053,0.24922257661819458
47,4010,0.29447853565216064,0.23894524574279785
47,4011,0.17177914083003998,0.24597841501235962
47,4012,0.1349693238735199,0.2444336712360382
47,4013,0.12269938737154007,0.24562793970108032
47,4014,0.19018404185771942,0.23854628205299377
47,4015,0.22085890173912048,0.2490258514881134
47,4016,0.23926380276679993,0.24531465768814087
47,4017,0.25766870379447937,0.24897688627243042
47,4018,0.21472392976284027,0.24652236700057983
47,4019,0.23312883079051971,0.24409961700439453
47,4020,0.19018404185771942,0.24447527527809143
47,4021,0.2638036906719208,0.23763439059257507
47,4022,0.2699386477470398,0.2362789511680603
47,4023,0.1840490847826004,0.25141486525535583
47,4024,0.15337423980236053,0.24637338519096375
47,4025,0.16564416885375977,0.24437588453292847
47,4026,0.19018404185771942,0.235387921333313
47,4027,0.2269938588142395,0.24047911167144775
47,4028,0.23312883079051971,0.24375805258750916
47,4029,0.23312883079051971,0.2451307475566864
47,4030,0.30061349272727966,0.24344128370285034
47,4031,0.1779141128063202,0.2528577744960785
47,4032,0.20245398581027985,0.24422329664230347
47,4033,0.28834354877471924,0.24341320991516113
47,4034,0.30674847960472107,0.24012833833694458
47,4035,0.2760736048221588,0.23815405368804932
47,4036,0.23312883079051971,0.23609420657157898
47,4037,0.20858895778656006,0.24133074283599854
47,4038,0.25153374671936035,0.2307662069797516
47,4039,0.25766870379447937,0.22959095239639282
47,4040,0.2699386477470398,0.2350894808769226
47,4041,0.21472392976284027,0.2442891001701355
47,4042,0.19631901383399963,0.24612262845039368
47,4043,0.33128833770751953,0.24990546703338623
47,4044,0.23926380276679993,0.24560216069221497
47,4045,0.2822085916996002,0.24947136640548706
47,4046,0.20245398581027985,0.2544604539871216
47,4047,0.34355828166007996,0.26067933440208435
47,4048,0.25153374671936035,0.2538370192050934
47,4049,0.1840490847826004,0.25911203026771545
47,4050,0.24539877474308014,0.24710696935653687
47,4051,0.3251533806324005,0.23997282981872559
47,4052,0.25153374671936035,0.2504222095012665
47,4053,0.20245398581027985,0.2536396086215973
47,4054,0.23926380276679993,0.2567417025566101
47,4055,0.25766870379447937,0.25534728169441223
47,4056,0.15950919687747955,0.2536429166793823
47,4057,0.20245398581027985,0.24984371662139893
47,4058,0.21472392976284027,0.2605413794517517
47,4059,0.25766870379447937,0.2548668384552002
47,4060,0.1840490847826004,0.25043168663978577
47,4061,0.23926380276679993,0.2630625069141388
47,4062,0.30674847960472107,0.25599178671836853
47,4063,0.33128833770751953,0.25170400738716125
47,4064,0.4171779155731201,0.26073458790779114
47,4065,0.2760736048221588,0.2589278519153595
47,4066,0.22085890173912048,0.26960158348083496
47,4067,0.2822085916996002,0.26174938678741455
47,4068,0.3251533806324005,0.27486422657966614
47,4069,0.29447853565216064,0.2900550067424774
47,4070,0.3251533806324005,0.2752658426761627
47,4071,0.25766870379447937,0.27323469519615173
47,4072,0.3128834366798401,0.26753681898117065
47,4073,0.25766870379447937,0.2706327438354492
47,4074,0.2699386477470398,0.27036768198013306
47,4075,0.33742332458496094,0.27230900526046753
47,4076,0.3190183937549591,0.2712424695491791
47,4077,0.4171779155731201,0.27514299750328064
47,4078,0.29447853565216064,0.28463536500930786
47,4079,0.2638036906719208,0.27848711609840393
47,4080,0.29447853565216064,0.2896503508090973
47,4081,0.15337423980236053,0.28287506103515625
47,4082,0.22085890173912048,0.2826252579689026
47,4083,0.24539877474308014,0.2852681577205658
47,4084,0.3128834366798401,0.28535932302474976
47,4085,0.349693238735199,0.2815173864364624
47,4086,0.3128834366798401,0.28036296367645264
47,4087,0.30674847960472107,0.28188803791999817
47,4088,0.12883435189723969,0.2883662283420563
47,4089,0.2822085916996002,0.2779328227043152
47,4090,0.2760736048221588,0.277627557516098
47,4091,0.3251533806324005,0.28056445717811584
47,4092,0.21472392976284027,0.2778302729129791
47,4093,0.23926380276679993,0.2772882282733917
47,4094,0.30061349272727966,0.2788369953632355
47,4095,0.2269938588142395,0.27403101325035095
47,4096,0.2822085916996002,0.268483966588974
47,4097,0.3619631826877594,0.2715621292591095
47,4098,0.23312883079051971,0.2766225039958954
47,4099,0.23926380276679993,0.27660197019577026
47,4100,0.38036808371543884,0.2769319415092468
47,4101,0.3619631826877594,0.282844603061676
47,4102,0.3558282256126404,0.2842809557914734
47,4103,0.25766870379447937,0.2916618883609772
47,4104,0.25766870379447937,0.2967209219932556
47,4105,0.33742332458496094,0.29082533717155457
47,4106,0.2760736048221588,0.2936033010482788
47,4107,0.14723926782608032,0.2981410622596741
47,4108,0.2760736048221588,0.30218207836151123
47,4109,0.3251533806324005,0.30134913325309753
47,4110,0.349693238735199,0.3030816316604614
47,4111,0.23926380276679993,0.3050987720489502
47,4112,0.3190183937549591,0.2836613655090332
47,4113,0.20858895778656006,0.28570371866226196
47,4114,0.3128834366798401,0.28916630148887634
47,4115,0.3190183937549591,0.2928726077079773
47,4116,0.4171779155731201,0.29699277877807617
47,4117,0.22085890173912048,0.30446645617485046
47,4118,0.3619631826877594,0.29732710123062134
47,4119,0.2760736048221588,0.3039845824241638
47,4120,0.42331287264823914,0.31503039598464966
47,4121,0.39263802766799927,0.32797205448150635
47,4122,0.21472392976284027,0.3264409899711609
47,4123,0.20858895778656006,0.32503026723861694
47,4124,0.3619631826877594,0.31880077719688416
47,4125,0.2822085916996002,0.33557426929473877
47,4126,0.3128834366798401,0.33844876289367676
47,4127,0.3987730145454407,0.35048624873161316
47,4128,0.33742332458496094,0.35377246141433716
47,4129,0.3987730145454407,0.34977346658706665
47,4130,0.24539877474308014,0.35252389311790466
47,4131,0.29447853565216064,0.34805214405059814
47,4132,0.3190183937549591,0.3513980209827423
47,4133,0.2269938588142395,0.3589295744895935
47,4134,0.3128834366798401,0.3594473600387573
47,4135,0.3680981695652008,0.3709733486175537
47,4136,0.3680981695652008,0.3767012357711792
47,4137,0.29447853565216064,0.3631731867790222
47,4138,0.38036808371543884,0.36108583211898804
47,4139,0.2699386477470398,0.3729371130466461
47,4140,0.3742331266403198,0.36575427651405334
47,4141,0.2638036906719208,0.38277170062065125
47,4142,0.38036808371543884,0.3742288649082184
47,4143,0.4171779155731201,0.3744727373123169
47,4144,0.3251533806324005,0.3719334602355957
47,4145,0.3742331266403198,0.3757822513580322
47,4146,0.47239264845848083,0.379835844039917
47,4147,0.453987717628479,0.39159369468688965
47,4148,0.33742332458496094,0.38991278409957886
47,4149,0.3987730145454407,0.3870190978050232
47,4150,0.46625766158103943,0.39184343814849854
47,4151,0.3987730145454407,0.4017452001571655
47,4152,0.42944785952568054,0.3943873345851898
47,4153,0.46625766158103943,0.400384783744812
47,4154,0.3128834366798401,0.40192872285842896
47,4155,0.2699386477470398,0.4074572026729584
47,4156,0.4110429584980011,0.3989066779613495
47,4157,0.4907975494861603,0.4102635383605957
47,4158,0.42331287264823914,0.4113781452178955
47,4159,0.38650307059288025,0.41470780968666077
47,4160,0.3742331266403198,0.40296047925949097
47,4161,0.38650307059288025,0.4113810658454895
47,4162,0.3251533806324005,0.42898911237716675
47,4163,0.3558282256126404,0.43095284700393677
47,4164,0.44171780347824097,0.4449772536754608
47,4165,0.46625766158103943,0.4505963921546936
47,4166,0.5276073813438416,0.4655715823173523
47,4167,0.33742332458496094,0.48269814252853394
47,4168,0.47239264845848083,0.47994667291641235
47,4169,0.4969325065612793,0.4850448668003082
47,4170,0.42944785952568054,0.4761643409729004
47,4171,0.4110429584980011,0.48774453997612
47,4172,0.43558281660079956,0.48032090067863464
47,4173,0.42331287264823914,0.48626983165740967
47,4174,0.46625766158103943,0.5065101385116577
47,4175,0.4907975494861603,0.5096741914749146
47,4176,0.5153374075889587,0.5256795883178711
47,4177,0.5644171833992004,0.5240091681480408
47,4178,0.5092024803161621,0.5365192294120789
47,4179,0.4907975494861603,0.5534559488296509
47,4180,0.6687116622924805,0.5638840794563293
47,4181,0.6380367875099182,0.5765842199325562
47,4182,0.47239264845848083,0.5823004245758057
47,4183,0.5889570713043213,0.5843103528022766
47,4184,0.5092024803161621,0.5946459770202637
47,4185,0.6871165633201599,0.6111558079719543
47,4186,0.48466256260871887,0.6184340715408325
47,4187,0.453987717628479,0.6276112198829651
47,4188,0.6257668733596802,0.6155427694320679
47,4189,0.5828220844268799,0.6377058029174805
47,4190,0.7116564512252808,0.6349179744720459
47,4191,0.6441717743873596,0.65842604637146
47,4192,0.6748466491699219,0.6603752374649048
47,4193,0.6625766754150391,0.677408754825592
47,4194,0.5705521702766418,0.6818118691444397
47,4195,0.6564416885375977,0.6923241019248962
47,4196,0.558282196521759,0.6933908462524414
47,4197,0.7300613522529602,0.7096681594848633
47,4198,0.7055214643478394,0.7211514115333557
47,4199,0.7791411280632019,0.7329976558685303
49,4332,0.2822085916996002,0.3117825388908386
49,4333,0.34355828166007996,0.3136114478111267
49,4334,0.3742331266403198,0.2979818880558014
49,4335,0.29447853565216064,0.2976268529891968
49,4336,0.38650307059288025,0.30273768305778503
49,4337,0.2760736048221588,0.2993517816066742
49,4338,0.3251533806324005,0.30077996850013733
49,4339,0.3190183937549591,0.3093130886554718
49,4340,0.25153374671936035,0.31005653738975525
49,4341,0.33742332458496094,0.31213802099227905
49,4342,0.30061349272727966,0.3115795850753784
49,4343,0.33742332458496094,0.32272645831108093
49,4344,0.3558282256126404,0.32573169469833374
49,4345,0.24539877474308014,0.32430344820022583
49,4346,0.3558282256126404,0.3090309500694275
49,4347,0.34355828166007996,0.3161527216434479
49,4348,0.2760736048221588,0.3264921307563782
49,4349,0.39263802766799927,0.3220877945423126
49,4350,0.3742331266403198,0.3216191828250885
49,4351,0.30674847960472107,0.3242221772670746
49,4352,0.34355828166007996,0.3228949308395386
49,4353,0.38650307059288025,0.3258127272129059
49,4354,0.28834354877471924,0.32068485021591187
49,4355,0.34355828166007996,0.3148263394832611
49,4356,0.3558282256126404,0.3206425905227661
49,4357,0.3128834366798401,0.32027775049209595
49,4358,0.3742331266403198,0.3230254054069519
49,4359,0.30061349272727966,0.3342512249946594
49,4360,0.24539877474308014,0.32761865854263306
49,4361,0.20245398581027985,0.3270145654678345
49,4362,0.3619631826877594,0.3253755569458008
49,4363,0.4049079716205597,0.3255045711994171
49,4364,0.30061349272727966,0.3352016508579254
49,4365,0.2760736048221588,0.34143608808517456
49,4366,0.349693238735199,0.3357234597206116
49,4367,0.38036808371543884,0.3323183059692383
49,4368,0.29447853565216064,0.33567917346954346
49,4369,0.38650307059288025,0.33254507184028625
49,4370,0.2760736048221588,0.3341624140739441
49,4371,0.3619631826877594,0.3339506983757019
49,4372,0.17177914083003998,0.3280729055404663
49,4373,0.28834354877471924,0.30735132098197937
49,4374,0.3558282256126404,0.32139644026756287
49,4375,0.20858895778656006,0.32150959968566895
49,4376,0.34355828166007996,0.3040425181388855
49,4377,0.38650307059288025,0.3069533705711365
49,4378,0.3558282256126404,0.31697511672973633
49,4379,0.3251533806324005,0.3252929449081421
49,4380,0.47852760553359985,0.3380240797996521
49,4381,0.2638036906719208,0.3398219645023346
49,4382,0.30061349272727966,0.33493781089782715
49,4383,0.4907975494861603,0.33351242542266846
49,4384,0.29447853565216064,0.34397149085998535
49,4385,0.3680981695652008,0.34308791160583496
49,4386,0.33128833770751953,0.35295167565345764
49,4387,0.4049079716205597,0.3504965603351593
49,4388,0.20245398581027985,0.35361790657043457
49,4389,0.23312883079051971,0.34051430225372314
49,4390,0.28834354877471924,0.3386755883693695
49,4391,0.33742332458496094,0.33887070417404175
49,4392,0.4171779155731201,0.3351735472679138
49,4393,0.3190183937549591,0.35363081097602844
49,4394,0.33742332458496094,0.3600311875343323
49,4395,0.23926380276679993,0.35499876737594604
49,4396,0.44785276055336,0.35274356603622437
49,4397,0.23312883079051971,0.3557548522949219
49,4398,0.20858895778656006,0.36934712529182434
49,4399,0.2638036906719208,0.3678591847419739
49,4400,0.3987730145454407,0.35440555214881897
49,4401,0.4171779155731201,0.3590167760848999
49,4402,0.453987717628479,0.35222601890563965
49,4403,0.3558282256126404,0.35162970423698425
49,4404,0.25153374671936035,0.35091114044189453
49,4405,0.3619631826877594,0.3449256718158722
49,4406,0.38036808371543884,0.33473557233810425
49,4407,0.3619631826877594,0.3544163405895233
49,4408,0.30674847960472107,0.3446654677391052
49,4409,0.39263802766799927,0.34844550490379333
49,4410,0.47239264845848083,0.34530070424079895
49,4411,0.3742331266403198,0.3466474413871765
49,4412,0.3128834366798401,0.35103824734687805
49,4413,0.3987730145454407,0.34848660230636597
49,4414,0.3558282256126404,0.3676259219646454
49,4415,0.44171780347824097,0.3724828064441681
49,4416,0.3680981695652008,0.37414729595184326
49,4417,0.3680981695652008,0.3836538791656494
49,4418,0.4049079716205597,0.3877105116844177
49,4419,0.2822085916996002,0.38284289836883545
49,4420,0.3742331266403198,0.3838460445404053
49,4421,0.42331287264823914,0.395092248916626
49,4422,0.3680981695652008,0.39119648933410645
49,4423,0.3128834366798401,0.3906623125076294
49,4424,0.4110429584980011,0.3872673809528351
49,4425,0.47852760553359985,0.3969065546989441
49,4426,0.5030674934387207,0.3986004889011383
49,4427,0.42331287264823914,0.4118548631668091
49,4428,0.3680981695652008,0.4131532907485962
49,4429,0.30674847960472107,0.41593611240386963
49,4430,0.46625766158103943,0.4065893292427063
49,4431,0.39263802766799927,0.4146117866039276
49,4432,0.4601227045059204,0.4136805534362793
49,4433,0.4171779155731201,0.4192337095737457
49,4434,0.5030674934387207,0.43104612827301025
49,4435,0.3742331266403198,0.4152527451515198
49,4436,0.38036808371543884,0.4010527431964874
49,4437,0.5276073813438416,0.41418948769569397
49,4438,0.3251533806324005,0.4112588167190552
49,4439,0.47239264845848083,0.3895708918571472
49,4440,0.453987717628479,0.40206968784332275
49,4441,0.38650307059288025,0.4037661552429199
49,4442,0.44171780347824097,0.41118645668029785
49,4443,0.4969325065612793,0.4194622039794922
49,4444,0.47239264845848083,0.4182702600955963
49,4445,0.42944785952568054,0.4124816358089447
49,4446,0.4110429584980011,0.40838420391082764
49,4447,0.4601227045059204,0.4153074324131012
49,4448,0.30674847960472107,0.4324705898761749
49,4449,0.33742332458496094,0.4118346571922302
49,4450,0.44171780347824097,0.41733235120773315
49,4451,0.47852760553359985,0.40734589099884033
49,4452,0.4110429584980011,0.4198448657989502
49,4453,0.44785276055336,0.4274255037307739
49,4454,0.5705521702766418,0.4269006550312042
49,4455,0.44171780347824097,0.4445054531097412
49,4456,0.4049079716205597,0.44692617654800415
49,4457,0.42944785952568054,0.4406966269016266
49,4458,0.4601227045059204,0.4447324872016907
49,4459,0.48466256260871887,0.4498806595802307
49,4460,0.43558281660079956,0.46955662965774536
49,4461,0.5214723944664001,0.47642362117767334
49,4462,0.4171779155731201,0.4685894250869751
49,4463,0.43558281660079956,0.48059120774269104
49,4464,0.42331287264823914,0.4710925817489624
49,4465,0.44785276055336,0.4683484733104706
49,4466,0.3680981695652008,0.4768626093864441
49,4467,0.5092024803161621,0.48116010427474976
49,4468,0.38650307059288025,0.4777635335922241
49,4469,0.47239264845848083,0.506095290184021
49,4470,0.44785276055336,0.5013289451599121
49,4471,0.5337423086166382,0.4969474673271179
49,4472,0.5644171833992004,0.4823039174079895
49,4473,0.4969325065612793,0.5047369003295898
49,4474,0.546012282371521,0.4962644875049591
49,4475,0.4601227045059204,0.5044427514076233
49,4476,0.42331287264823914,0.48675602674484253
49,4477,0.546012282371521,0.48646360635757446
49,4478,0.47239264845848083,0.5009602308273315
49,4479,0.453987717628479,0.48809757828712463
49,4480,0.4110429584980011,0.4834340214729309
49,4481,0.4601227045059204,0.495919793844223
49,4482,0.5337423086166382,0.4956302046775818
49,4483,0.5276073813438416,0.5073047876358032
49,4484,0.5092024803161621,0.5054745674133301
49,4485,0.453987717628479,0.5172116160392761
49,4486,0.4601227045059204,0.5140105485916138
49,4487,0.6134969592094421,0.5193288326263428
49,4488,0.3987730145454407,0.5421684384346008
49,4489,0.546012282371521,0.5567750930786133
49,4490,0.5214723944664001,0.556876003742218
49,4491,0.5521472096443176,0.5595194101333618
49,4492,0.6625766754150391,0.5640938878059387
49,4493,0.5276073813438416,0.5774415135383606
49,4494,0.6932515501976013,0.5707912445068359
49,4495,0.5521472096443176,0.5776757597923279
49,4496,0.5153374075889587,0.5875343084335327
49,4497,0.699386477470398,0.5863271355628967
49,4498,0.546012282371521,0.585772693157196
49,4499,0.5644171833992004,0.5991407036781311
49,4500,0.6012269854545593,0.6014925241470337
49,4501,0.5828220844268799,0.6125907897949219
49,4502,0.5705521702766418,0.6152521371841431
49,4503,0.5766870975494385,0.6080403923988342
49,4504,0.6257668733596802,0.6119741201400757
49,4505,0.5153374075889587,0.6226401329040527
49,4506,0.5766870975494385,0.6160743832588196
49,4507,0.6196318864822388,0.6299712061882019
49,4508,0.6932515501976013,0.6251552700996399
49,4509,0.6380367875099182,0.6421513557434082
49,4510,0.699386477470398,0.6549309492111206
49,4511,0.6319018602371216,0.6740236282348633
49,4512,0.6809815764427185,0.6863356828689575
49,4513,0.6932515501976013,0.6944477558135986
49,4514,0.7116564512252808,0.6930135488510132
49,4515,0.7116564512252808,0.7046955227851868
49,4516,0.7484662532806396,0.714008092880249
49,4517,0.6625766754150391,0.7123225331306458
49,4518,0.6932515501976013,0.7055560350418091
49,4519,0.7177914381027222,0.7187185883522034
49,4520,0.7730061411857605,0.7441389560699463
49,4521,0.8343558311462402,0.7573646903038025
49,4522,0.7361963391304016,0.7558841705322266
49,4523,0.7975460290908813,0.7506743669509888
49,4524,0.803680956363678,0.7669760584831238
49,4525,0.7914110422134399,0.7695953249931335
49,4526,0.8527607321739197,0.7915174961090088
49,4527,0.8404908180236816,0.7919852137565613
53,4693,0.23312883079051971,0.282162070274353
53,4694,0.1840490847826004,0.2679000496864319
53,4695,0.1840490847826004,0.25005707144737244
53,4696,0.23312883079051971,0.24349990487098694
53,4697,0.15950919687747955,0.23243239521980286
53,4698,0.23926380276679993,0.22754427790641785
53,4699,0.12269938737154007,0.22824141383171082
53,4700,0.2269938588142395,0.22006729245185852
53,4701,0.15950919687747955,0.214011549949646
53,4702,0.14723926782608032,0.218340665102005
53,4703,0.16564416885375977,0.223055899143219
53,4704,0.19631901383399963,0.22570833563804626
53,4705,0.23926380276679993,0.22863119840621948
53,4706,0.08588957041501999,0.22118815779685974
53,4707,0.2269938588142395,0.20811307430267334
53,4708,0.11656441539525986,0.20012643933296204
53,4709,0.23312883079051971,0.19770780205726624
53,4710,0.23926380276679993,0.1976037323474884
53,4711,0.2638036906719208,0.1981191635131836
53,4712,0.19631901383399963,0.2077738642692566
53,4713,0.25153374671936035,0.21561822295188904
53,4714,0.21472392976284027,0.2221357524394989
53,4715,0.21472392976284027,0.22778210043907166
53,4716,0.17177914083003998,0.22417831420898438
53,4717,0.2822085916996002,0.229922354221344
53,4718,0.15950919687747955,0.2330603301525116
53,4719,0.2699386477470398,0.23142287135124207
53,4720,0.14723926782608032,0.21767914295196533
53,4721,0.2269938588142395,0.229577898979187
53,4722,0.25153374671936035,0.22943371534347534
53,4723,0.14723926782608032,0.23199552297592163
53,4724,0.19018404185771942,0.23882454633712769
53,4725,0.20858895778656006,0.2290058434009552
53,4726,0.14723926782608032,0.22857224941253662
53,4727,0.20245398581027985,0.2114846408367157
53,4728,0.1840490847826004,0.21611428260803223
53,4729,0.19018404185771942,0.21124064922332764
53,4730,0.25766870379447937,0.2161892056465149
53,4731,0.23312883079051971,0.22018441557884216
53,4732,0.349693238735199,0.21788015961647034
53,4733,0.2638036906719208,0.22023311257362366
53,4734,0.2269938588142395,0.21300643682479858
53,4735,0.30674847960472107,0.21176588535308838
53,4736,0.2269938588142395,0.21602070331573486
53,4737,0.30061349272727966,0.21223735809326172
53,4738,0.1779141128063202,0.22100424766540527
53,4739,0.25153374671936035,0.21269240975379944
53,4740,0.15950919687747955,0.2166009545326233
53,4741,0.21472392976284027,0.21342873573303223
53,4742,0.1840490847826004,0.20776250958442688
53,4743,0.22085890173912048,0.20987948775291443
53,4744,0.22085890173912048,0.21564209461212158
53,4745,0.3128834366798401,0.21759489178657532
53,4746,0.1779141128063202,0.22024667263031006
53,4747,0.1349693238735199,0.22348207235336304
53,4748,0.14723926782608032,0.2201330065727234
53,4749,0.24539877474308014,0.20872905850410461
53,4750,0.2822085916996002,0.21594157814979553
53,4751,0.19018404185771942,0.23791706562042236
53,4752,0.28834354877471924,0.2311496138572693
53,4753,0.2760736048221588,0.22839221358299255
53,4754,0.29447853565216064,0.22255796194076538
53,4755,0.22085890173912048,0.228501558303833
53,4756,0.16564416885375977,0.21846812963485718
53,4757,0.20245398581027985,0.2141941487789154
53,4758,0.25766870379447937,0.22380304336547852
53,4759,0.2822085916996002,0.2370530068874359
53,4760,0.1349693238735199,0.24300718307495117
53,4761,0.21472392976284027,0.2431393563747406
53,4762,0.16564416885375977,0.25046852231025696
53,4763,0.19018404185771942,0.2528095543384552
53,4764,0.2822085916996002,0.2562294900417328
53,4765,0.17177914083003998,0.25894084572792053
53,4766,0.30061349272727966,0.25436997413635254
53,4767,0.2699386477470398,0.2564122676849365
53,4768,0.19631901383399963,0.254511296749115
53,4769,0.3128834366798401,0.24501311779022217
53,4770,0.22085890173912048,0.24238687753677368
53,4771,0.28834354877471924,0.2503277063369751
53,4772,0.12883435189723969,0.25107839703559875
53,4773,0.1840490847826004,0.2299552857875824
53,4774,0.15337423980236053,0.22953581809997559
53,4775,0.23926380276679993,0.23314931988716125
53,4776,0.30061349272727966,0.2309240996837616
53,4777,0.15337423980236053,0.24157655239105225
53,4778,0.16564416885375977,0.22738227248191833
53,4779,0.28834354877471924,0.21766874194145203
53,4780,0.23926380276679993,0.2379937767982483
53,4781,0.15950919687747955,0.24654442071914673
53,4782,0.20858895778656006,0.24218270182609558
53,4783,0.20858895778656006,0.24867784976959229
53,4784,0.30674847960472107,0.2416466474533081
53,4785,0.2269938588142395,0.24339836835861206
53,4786,0.19018404185771942,0.2392999529838562
53,4787,0.21472392976284027,0.23257705569267273
53,4788,0.24539877474308014,0.2461782991886139
53,4789,0.15337423980236053,0.2479618489742279
53,4790,0.23926380276679993,0.2558375597000122
53,4791,0.25766870379447937,0.2700795829296112
53,4792,0.1349693238735199,0.2674206793308258
53,4793,0.23312883079051971,0.2609191834926605
53,4794,0.33742332458496094,0.2650392949581146
53,4795,0.33128833770751953,0.2569436728954315
53,4796,0.23312883079051971,0.26230669021606445
53,4797,0.19018404185771942,0.2629684805870056
53,4798,0.2760736048221588,0.2650168538093567
53,4799,0.24539877474308014,0.2592303156852722
53,4800,0.19018404185771942,0.2654432952404022
53,4801,0.23312883079051971,0.2644878029823303
53,4802,0.25766870379447937,0.2601843476295471
53,4803,0.2699386477470398,0.26873886585235596
53,4804,0.23312883079051971,0.27890563011169434
53,4805,0.2760736048221588,0.2756688594818115
53,4806,0.19631901383399963,0.26995062828063965
53,4807,0.25766870379447937,0.2675362825393677
53,4808,0.24539877474308014,0.2594970166683197
53,4809,0.29447853565216064,0.2517949640750885
53,4810,0.20858895778656006,0.25650960206985474
53,4811,0.2760736048221588,0.25030457973480225
53,4812,0.3190183937549591,0.2460716962814331
53,4813,0.19018404185771942,0.26360732316970825
53,4814,0.25153374671936035,0.25986164808273315
53,4815,0.24539877474308014,0.25351351499557495
53,4816,0.2699386477470398,0.2626859247684479
53,4817,0.19018404185771942,0.26851189136505127
53,4818,0.2638036906719208,0.2716161906719208
53,4819,0.22085890173912048,0.2781573534011841
53,4820,0.30674847960472107,0.2763559818267822
53,4821,0.23312883079051971,0.2827293276786804
53,4822,0.3128834366798401,0.2776549458503723
53,4823,0.2638036906719208,0.29466578364372253
53,4824,0.19018404185771942,0.28812843561172485
53,4825,0.3128834366798401,0.29386866092681885
53,4826,0.2822085916996002,0.2917132079601288
53,4827,0.3680981695652008,0.2905040979385376
53,4828,0.29447853565216064,0.2920629382133484
53,4829,0.3558282256126404,0.3073296546936035
