engine_id,t,actual,predicted
41,3765,0.5153374075889587,0.5171871185302734
41,3766,0.5030674934387207,0.5148687958717346
41,3767,0.5214723944664001,0.5320120453834534
41,3768,0.6809815764427185,0.5227216482162476
41,3769,0.5214723944664001,0.5278679728507996
41,3770,0.5398772954940796,0.53490149974823
41,3771,0.5214723944664001,0.5414958000183105
41,3772,0.5214723944664001,0.5476008653640747
41,3773,0.4907975494861603,0.5623136758804321
41,3774,0.5766870975494385,0.557868242263794
41,3775,0.6319018602371216,0.5692088603973389
41,3776,0.6257668733596802,0.58552485704422
41,3777,0.6073619723320007,0.5969764590263367
41,3778,0.5398772954940796,0.6043518781661987
41,3779,0.699386477470398,0.6139956712722778
41,3780,0.6932515501976013,0.607840359210968
41,3781,0.558282196521759,0.6206437945365906
41,3782,0.6257668733596802,0.6367326378822327
41,3783,0.6257668733596802,0.6362947225570679
41,3784,0.5337423086166382,0.6351227760314941
41,3785,0.6441717743873596,0.6221155524253845
41,3786,0.6687116622924805,0.6295735836029053
41,3787,0.5705521702766418,0.6536004543304443
41,3788,0.6441717743873596,0.6812620162963867
41,3789,0.7055214643478394,0.6755298376083374
41,3790,0.7914110422134399,0.7079815864562988
41,3791,0.7055214643478394,0.7043298482894897
41,3792,0.6871165633201599,0.7011592984199524
41,3793,0.6319018602371216,0.6935310363769531
41,3794,0.699386477470398,0.6863967180252075
41,3795,0.6809815764427185,0.7043156027793884
41,3796,0.6932515501976013,0.7011746168136597
41,3797,0.754601240158081,0.7235260605812073
41,3798,0.7914110422134399,0.737703263759613
41,3799,0.7852760553359985,0.7643991708755493
41,3800,0.6687116622924805,0.7938856482505798
41,3801,0.7484662532806396,0.7670198082923889
41,3802,0.7852760553359985,0.7920588850975037
41,3803,0.7730061411857605,0.8111993074417114
47,3971,0.25153374671936035,0.2810794413089752
47,3972,0.3251533806324005,0.26304003596305847
47,3973,0.33128833770751953,0.25119227170944214
47,3974,0.1840490847826004,0.24504131078720093
47,3975,0.28834354877471924,0.2450064867734909
47,3976,0.3251533806324005,0.25296682119369507
47,3977,0.3742331266403198,0.25597670674324036
47,3978,0.19018404185771942,0.2617477476596832
47,3979,0.05521472543478012,0.2604891061782837
47,3980,0.25766870379447937,0.24630871415138245
47,3981,0.19018404185771942,0.24934399127960205
47,3982,0.15950919687747955,0.24226370453834534
47,3983,0.09815950691699982,0.23607203364372253
47,3984,0.2822085916996002,0.23235948383808136
47,3985,0.29447853565216064,0.23254644870758057
47,3986,0.15337423980236053,0.22666791081428528
47,3987,0.16564416885375977,0.21906474232673645
47,3988,0.3251533806324005,0.21516478061676025
47,3989,0.16564416885375977,0.22147785127162933
47,3990,0.20245398581027985,0.22729748487472534
47,3991,0.12883435189723969,0.22436192631721497
47,3992,0.23926380276679993,0.23206010460853577
47,3993,0.22085890173912048,0.2343553900718689
47,3994,0.11656441539525986,0.2393679916858673
47,3995,0.22085890173912048,0.23641999065876007
47,3996,0.3619631826877594,0.24005231261253357
47,3997,0.2822085916996002,0.24069806933403015
47,3998,0.15337423980236053,0.24262358248233795
47,3999,0.2760736048221588,0.23339270055294037
47,4000,0.2638036906719208,0.2358056753873825
47,4001,0.21472392976284027,0.23579472303390503
47,4002,0.23926380276679993,0.23704883456230164
47,4003,0.29447853565216064,0.23988042771816254
47,4004,0.1840490847826004,0.23946568369865417
47,4005,0.2822085916996002,0.24805207550525665
47,4006,0.15950919687747955,0.254896879196167
47,4007,0.23926380276679993,0.24830229580402374
47,4008,0.2699386477470398,0.25110605359077454
47,4009,0.15337423980236053,0.2502501904964447
47,4010,0.29447853565216064,0.24321411550045013
47,4011,0.17177914083003998,0.2476266473531723
47,4012,0.1349693238735199,0.24740897119045258
47,4013,0.12269938737154007,0.24425238370895386
47,4014,0.19018404185771942,0.24043887853622437
47,4015,0.22085890173912048,0.24900057911872864
47,4016,0.23926380276679993,0.24605339765548706
47,4017,0.25766870379447937,0.2472516894340515
47,4018,0.21472392976284027,0.24398349225521088
47,4019,0.23312883079051971,0.24151068925857544
47,4020,0.19018404185771942,0.24399390816688538
47,4021,0.2638036906719208,0.24173739552497864
47,4022,0.2699386477470398,0.2413615882396698
47,4023,0.1840490847826004,0.2426600456237793
47,4024,0.15337423980236053,0.24605263769626617
47,4025,0.16564416885375977,0.2413151115179062
47,4026,0.19018404185771942,0.23692308366298676
47,4027,0.2269938588142395,0.24000748991966248
47,4028,0.23312883079051971,0.23541352152824402
47,4029,0.23312883079051971,0.23783329129219055
47,4030,0.30061349272727966,0.23771384358406067
47,4031,0.1779141128063202,0.24608935415744781
47,4032,0.20245398581027985,0.2454061657190323
47,4033,0.28834354877471924,0.24321897327899933
47,4034,0.30674847960472107,0.2462548315525055
47,4035,0.2760736048221588,0.24321284890174866
47,4036,0.23312883079051971,0.24558286368846893
47,4037,0.20858895778656006,0.24567309021949768
47,4038,0.25153374671936035,0.23856817185878754
47,4039,0.25766870379447937,0.23537935316562653
47,4040,0.2699386477470398,0.23630757629871368
47,4041,0.21472392976284027,0.23148766160011292
47,4042,0.19631901383399963,0.2358740121126175
47,4043,0.33128833770751953,0.23691429197788239
47,4044,0.23926380276679993,0.24212691187858582
47,4045,0.2822085916996002,0.24673065543174744
47,4046,0.20245398581027985,0.2465086281299591
47,4047,0.34355828166007996,0.24946308135986328
47,4048,0.25153374671936035,0.25385504961013794
47,4049,0.1840490847826004,0.2579669654369354
47,4050,0.24539877474308014,0.2506648600101471
47,4051,0.3251533806324005,0.24861103296279907
47,4052,0.25153374671936035,0.24903841316699982
47,4053,0.20245398581027985,0.24833963811397552
47,4054,0.23926380276679993,0.24411125481128693
47,4055,0.25766870379447937,0.24368342757225037
47,4056,0.15950919687747955,0.2414914220571518
47,4057,0.20245398581027985,0.24268803000450134
47,4058,0.21472392976284027,0.24471521377563477
47,4059,0.25766870379447937,0.244536891579628
47,4060,0.1840490847826004,0.2517102360725403
47,4061,0.23926380276679993,0.25379249453544617
47,4062,0.30674847960472107,0.24899356067180634
47,4063,0.33128833770751953,0.25067105889320374
47,4064,0.4171779155731201,0.25311279296875
47,4065,0.2760736048221588,0.25659891963005066
47,4066,0.22085890173912048,0.26291847229003906
47,4067,0.2822085916996002,0.26059690117836
47,4068,0.3251533806324005,0.269228994846344
47,4069,0.29447853565216064,0.27907896041870117
47,4070,0.3251533806324005,0.2723042070865631
47,4071,0.25766870379447937,0.2696489095687866
47,4072,0.3128834366798401,0.27178359031677246
47,4073,0.25766870379447937,0.2733284533023834
47,4074,0.2699386477470398,0.2749835252761841
47,4075,0.33742332458496094,0.274410218000412
47,4076,0.3190183937549591,0.2746689021587372
47,4077,0.4171779155731201,0.2746913433074951
47,4078,0.29447853565216064,0.2825993597507477
47,4079,0.2638036906719208,0.2772423028945923
47,4080,0.29447853565216064,0.2864318788051605
47,4081,0.15337423980236053,0.28852540254592896
47,4082,0.22085890173912048,0.2863597571849823
47,4083,0.24539877474308014,0.2808521091938019
47,4084,0.3128834366798401,0.28084906935691833
47,4085,0.349693238735199,0.2791222035884857
47,4086,0.3128834366798401,0.28296318650245667
47,4087,0.30674847960472107,0.2819042205810547
47,4088,0.12883435189723969,0.27345770597457886
47,4089,0.2822085916996002,0.2708647847175598
47,4090,0.2760736048221588,0.2751985788345337
47,4091,0.3251533806324005,0.2788092792034149
47,4092,0.21472392976284027,0.2803668677806854
47,4093,0.23926380276679993,0.2785874307155609
47,4094,0.30061349272727966,0.2849392890930176
47,4095,0.2269938588142395,0.28445637226104736
47,4096,0.2822085916996002,0.27759692072868347
47,4097,0.3619631826877594,0.2769847810268402
47,4098,0.23312883079051971,0.280940443277359
47,4099,0.23926380276679993,0.28190892934799194
47,4100,0.38036808371543884,0.28423595428466797
47,4101,0.3619631826877594,0.2839415371417999
47,4102,0.3558282256126404,0.2861965298652649
47,4103,0.25766870379447937,0.29739391803741455
47,4104,0.25766870379447937,0.29684364795684814
47,4105,0.33742332458496094,0.2962978780269623
47,4106,0.2760736048221588,0.3000515103340149
47,4107,0.14723926782608032,0.3010838031768799
47,4108,0.2760736048221588,0.2998402714729309
47,4109,0.3251533806324005,0.30425262451171875
47,4110,0.349693238735199,0.3009340465068817
47,4111,0.23926380276679993,0.3033405840396881
47,4112,0.3190183937549591,0.2949742376804352
47,4113,0.20858895778656006,0.2936062514781952
47,4114,0.3128834366798401,0.28673654794692993
47,4115,0.3190183937549591,0.28706854581832886
47,4116,0.4171779155731201,0.28657659888267517
47,4117,0.22085890173912048,0.2906464636325836
47,4118,0.3619631826877594,0.2868410050868988
47,4119,0.2760736048221588,0.2953658998012543
47,4120,0.42331287264823914,0.2976589798927307
47,4121,0.39263802766799927,0.30786675214767456
47,4122,0.21472392976284027,0.3231937885284424
47,4123,0.20858895778656006,0.3193928003311157
47,4124,0.3619631826877594,0.3213233947753906
47,4125,0.2822085916996002,0.332486629486084
47,4126,0.3128834366798401,0.3307793438434601
47,4127,0.3987730145454407,0.3374280333518982
47,4128,0.33742332458496094,0.34851303696632385
47,4129,0.3987730145454407,0.3460429906845093
47,4130,0.24539877474308014,0.3530501127243042
47,4131,0.29447853565216064,0.3442022502422333
47,4132,0.3190183937549591,0.34867793321609497
47,4133,0.2269938588142395,0.3597407937049866
47,4134,0.3128834366798401,0.3644801676273346
47,4135,0.3680981695652008,0.36340904235839844
47,4136,0.3680981695652008,0.36685317754745483
47,4137,0.29447853565216064,0.3657771348953247
47,4138,0.38036808371543884,0.35786953568458557
47,4139,0.2699386477470398,0.3611055016517639
47,4140,0.3742331266403198,0.3522126078605652
47,4141,0.2638036906719208,0.36559706926345825
47,4142,0.38036808371543884,0.36197757720947266
47,4143,0.4171779155731201,0.3592676818370819
47,4144,0.3251533806324005,0.35998985171318054
47,4145,0.3742331266403198,0.35883206129074097
47,4146,0.47239264845848083,0.3604319095611572
47,4147,0.453987717628479,0.3675304651260376
47,4148,0.33742332458496094,0.37446364760398865
47,4149,0.3987730145454407,0.3784509301185608
47,4150,0.46625766158103943,0.3855072557926178
47,4151,0.3987730145454407,0.38498419523239136
47,4152,0.42944785952568054,0.38771188259124756
47,4153,0.46625766158103943,0.3925066590309143
47,4154,0.3128834366798401,0.39328038692474365
47,4155,0.2699386477470398,0.39897823333740234
47,4156,0.4110429584980011,0.3890765607357025
47,4157,0.4907975494861603,0.39328715205192566
47,4158,0.42331287264823914,0.39358067512512207
47,4159,0.38650307059288025,0.3983015716075897
47,4160,0.3742331266403198,0.38994109630584717
47,4161,0.38650307059288025,0.3967234492301941
47,4162,0.3251533806324005,0.39936622977256775
47,4163,0.3558282256126404,0.40761059522628784
47,4164,0.44171780347824097,0.4169877767562866
47,4165,0.46625766158103943,0.42266103625297546
47,4166,0.5276073813438416,0.4397776424884796
47,4167,0.33742332458496094,0.450636625289917
47,4168,0.47239264845848083,0.4564388394355774
47,4169,0.4969325065612793,0.45850294828414917
47,4170,0.42944785952568054,0.45448818802833557
47,4171,0.4110429584980011,0.4619903564453125
47,4172,0.43558281660079956,0.4645981192588806
47,4173,0.42331287264823914,0.4658908247947693
47,4174,0.46625766158103943,0.4875103235244751
47,4175,0.4907975494861603,0.4981469213962555
47,4176,0.5153374075889587,0.5111075639724731
47,4177,0.5644171833992004,0.5023601055145264
47,4178,0.5092024803161621,0.5101985335350037
47,4179,0.4907975494861603,0.526641845703125
47,4180,0.6687116622924805,0.5384731292724609
47,4181,0.6380367875099182,0.5547555685043335
47,4182,0.47239264845848083,0.5777719616889954
47,4183,0.5889570713043213,0.5651612877845764
47,4184,0.5092024803161621,0.5688906311988831
47,4185,0.6871165633201599,0.586544394493103
47,4186,0.48466256260871887,0.581937849521637
47,4187,0.453987717628479,0.5998080968856812
47,4188,0.6257668733596802,0.5900329351425171
47,4189,0.5828220844268799,0.6083504557609558
47,4190,0.7116564512252808,0.6085710525512695
47,4191,0.6441717743873596,0.6347097754478455
47,4192,0.6748466491699219,0.6445680856704712
47,4193,0.6625766754150391,0.6602093577384949
47,4194,0.5705521702766418,0.676510214805603
47,4195,0.6564416885375977,0.6823059320449829
47,4196,0.558282196521759,0.6784063577651978
47,4197,0.7300613522529602,0.6870027780532837
47,4198,0.7055214643478394,0.7050343751907349
47,4199,0.7791411280632019,0.7156600952148438
49,4332,0.2822085916996002,0.313388466835022
49,4333,0.34355828166007996,0.29563137888908386
49,4334,0.3742331266403198,0.28465116024017334
49,4335,0.29447853565216064,0.2855634391307831
49,4336,0.38650307059288025,0.28179794549942017
49,4337,0.2760736048221588,0.28982895612716675
49,4338,0.3251533806324005,0.2949693202972412
49,4339,0.3190183937549591,0.3075091242790222
49,4340,0.25153374671936035,0.3110404312610626
49,4341,0.33742332458496094,0.3109353184700012
49,4342,0.30061349272727966,0.31706351041793823
49,4343,0.33742332458496094,0.32317909598350525
49,4344,0.3558282256126404,0.32670828700065613
49,4345,0.24539877474308014,0.329161673784256
49,4346,0.3558282256126404,0.32193148136138916
49,4347,0.34355828166007996,0.3255629241466522
49,4348,0.2760736048221588,0.32956817746162415
49,4349,0.39263802766799927,0.32456499338150024
49,4350,0.3742331266403198,0.32824820280075073
49,4351,0.30674847960472107,0.3274165093898773
49,4352,0.34355828166007996,0.33036935329437256
49,4353,0.38650307059288025,0.33257022500038147
49,4354,0.28834354877471924,0.3283463418483734
49,4355,0.34355828166007996,0.32367798686027527
49,4356,0.3558282256126404,0.32681941986083984
49,4357,0.3128834366798401,0.3222423493862152
49,4358,0.3742331266403198,0.32186970114707947
49,4359,0.30061349272727966,0.3312684893608093
49,4360,0.24539877474308014,0.3269898593425751
49,4361,0.20245398581027985,0.3295517563819885
49,4362,0.3619631826877594,0.32750675082206726
49,4363,0.4049079716205597,0.323598712682724
49,4364,0.30061349272727966,0.3373314142227173
49,4365,0.2760736048221588,0.3409445583820343
49,4366,0.349693238735199,0.3375518321990967
49,4367,0.38036808371543884,0.3373507857322693
49,4368,0.29447853565216064,0.337017685174942
49,4369,0.38650307059288025,0.3317375183105469
49,4370,0.2760736048221588,0.33384138345718384
49,4371,0.3619631826877594,0.3262884020805359
49,4372,0.17177914083003998,0.3272033929824829
49,4373,0.28834354877471924,0.31471145153045654
49,4374,0.3558282256126404,0.32228657603263855
49,4375,0.20858895778656006,0.31847497820854187
49,4376,0.34355828166007996,0.31487613916397095
49,4377,0.38650307059288025,0.3203325867652893
49,4378,0.3558282256126404,0.32546013593673706
49,4379,0.3251533806324005,0.3288404047489166
49,4380,0.47852760553359985,0.33321598172187805
49,4381,0.2638036906719208,0.3363756835460663
49,4382,0.30061349272727966,0.3394240736961365
49,4383,0.4907975494861603,0.3445860743522644
49,4384,0.29447853565216064,0.3470909893512726
49,4385,0.3680981695652008,0.3516486585140228
49,4386,0.33128833770751953,0.3642899692058563
49,4387,0.4049079716205597,0.3638678789138794
49,4388,0.20245398581027985,0.359729140996933
49,4389,0.23312883079051971,0.35051119327545166
49,4390,0.28834354877471924,0.3439691960811615
49,4391,0.33742332458496094,0.34902840852737427
49,4392,0.4171779155731201,0.3424052596092224
49,4393,0.3190183937549591,0.34573662281036377
49,4394,0.33742332458496094,0.3511764407157898
49,4395,0.23926380276679993,0.3541000187397003
49,4396,0.44785276055336,0.35282188653945923
49,4397,0.23312883079051971,0.3577311635017395
49,4398,0.20858895778656006,0.3597748279571533
49,4399,0.2638036906719208,0.3638581931591034
49,4400,0.3987730145454407,0.3648192286491394
49,4401,0.4171779155731201,0.3648553192615509
49,4402,0.453987717628479,0.361838161945343
49,4403,0.3558282256126404,0.3617182970046997
49,4404,0.25153374671936035,0.36179715394973755
49,4405,0.3619631826877594,0.3525199890136719
49,4406,0.38036808371543884,0.34260591864585876
49,4407,0.3619631826877594,0.3438256084918976
49,4408,0.30674847960472107,0.34707966446876526
49,4409,0.39263802766799927,0.3490642011165619
49,4410,0.47239264845848083,0.35155653953552246
49,4411,0.3742331266403198,0.35383766889572144
49,4412,0.3128834366798401,0.3553607165813446
49,4413,0.3987730145454407,0.3552747666835785
49,4414,0.3558282256126404,0.3648994565010071
49,4415,0.44171780347824097,0.3674270808696747
49,4416,0.3680981695652008,0.3746572434902191
49,4417,0.3680981695652008,0.37719810009002686
49,4418,0.4049079716205597,0.37928473949432373
49,4419,0.2822085916996002,0.3825185298919678
49,4420,0.3742331266403198,0.388095498085022
49,4421,0.42331287264823914,0.389366090297699
49,4422,0.3680981695652008,0.388252854347229
49,4423,0.3128834366798401,0.388519287109375
49,4424,0.4110429584980011,0.388541042804718
49,4425,0.47852760553359985,0.3888424038887024
49,4426,0.5030674934387207,0.39213722944259644
49,4427,0.42331287264823914,0.401088684797287
49,4428,0.3680981695652008,0.415501207113266
49,4429,0.30674847960472107,0.4190850555896759
49,4430,0.46625766158103943,0.4122917652130127
49,4431,0.39263802766799927,0.41890043020248413
49,4432,0.4601227045059204,0.4196837246417999
49,4433,0.4171779155731201,0.4282800257205963
49,4434,0.5030674934387207,0.43439313769340515
49,4435,0.3742331266403198,0.4290376603603363
49,4436,0.38036808371543884,0.4180715084075928
49,4437,0.5276073813438416,0.42220354080200195
49,4438,0.3251533806324005,0.42061710357666016
49,4439,0.47239264845848083,0.3996161222457886
49,4440,0.453987717628479,0.40953654050827026
49,4441,0.38650307059288025,0.40793001651763916
49,4442,0.44171780347824097,0.4144613742828369
49,4443,0.4969325065612793,0.4193408489227295
49,4444,0.47239264845848083,0.42242610454559326
49,4445,0.42944785952568054,0.4226371645927429
49,4446,0.4110429584980011,0.42160913348197937
49,4447,0.4601227045059204,0.4257597327232361
49,4448,0.30674847960472107,0.43163686990737915
49,4449,0.33742332458496094,0.42475491762161255
49,4450,0.44171780347824097,0.42568159103393555
49,4451,0.47852760553359985,0.42316552996635437
49,4452,0.4110429584980011,0.4295129179954529
49,4453,0.44785276055336,0.4322085380554199
49,4454,0.5705521702766418,0.4247334599494934
49,4455,0.44171780347824097,0.4358164072036743
49,4456,0.4049079716205597,0.4386422038078308
49,4457,0.42944785952568054,0.43554139137268066
49,4458,0.4601227045059204,0.43631812930107117
49,4459,0.48466256260871887,0.44525742530822754
49,4460,0.43558281660079956,0.45757201313972473
49,4461,0.5214723944664001,0.4590384364128113
49,4462,0.4171779155731201,0.46788355708122253
49,4463,0.43558281660079956,0.47889840602874756
49,4464,0.42331287264823914,0.47516342997550964
49,4465,0.44785276055336,0.47101515531539917
49,4466,0.3680981695652008,0.474040687084198
49,4467,0.5092024803161621,0.47539660334587097
49,4468,0.38650307059288025,0.469734787940979
49,4469,0.47239264845848083,0.4860723614692688
49,4470,0.44785276055336,0.48590874671936035
49,4471,0.5337423086166382,0.48556452989578247
49,4472,0.5644171833992004,0.4745056629180908
49,4473,0.4969325065612793,0.4905424118041992
49,4474,0.546012282371521,0.4849904179573059
49,4475,0.4601227045059204,0.4940494894981384
49,4476,0.42331287264823914,0.48530352115631104
49,4477,0.546012282371521,0.4846816062927246
49,4478,0.47239264845848083,0.5009097456932068
49,4479,0.453987717628479,0.4969335198402405
49,4480,0.4110429584980011,0.4894852638244629
49,4481,0.4601227045059204,0.495280921459198
49,4482,0.5337423086166382,0.49641215801239014
49,4483,0.5276073813438416,0.49916088581085205
49,4484,0.5092024803161621,0.49918556213378906
49,4485,0.453987717628479,0.5065169930458069
49,4486,0.4601227045059204,0.5140529870986938
49,4487,0.6134969592094421,0.5239617228507996
49,4488,0.3987730145454407,0.5360642671585083
49,4489,0.546012282371521,0.5514280200004578
49,4490,0.5214723944664001,0.5497599840164185
49,4491,0.5521472096443176,0.557322084903717
49,4492,0.6625766754150391,0.5597473382949829
49,4493,0.5276073813438416,0.5660368204116821
49,4494,0.6932515501976013,0.5642396211624146
49,4495,0.5521472096443176,0.5759685039520264
49,4496,0.5153374075889587,0.5798602104187012
49,4497,0.699386477470398,0.5788642168045044
49,4498,0.546012282371521,0.5819214582443237
49,4499,0.5644171833992004,0.5969480276107788
49,4500,0.6012269854545593,0.5923486948013306
49,4501,0.5828220844268799,0.6038344502449036
49,4502,0.5705521702766418,0.6126039624214172
49,4503,0.5766870975494385,0.605499267578125
49,4504,0.6257668733596802,0.6092571020126343
49,4505,0.5153374075889587,0.6186026334762573
49,4506,0.5766870975494385,0.6083667278289795
49,4507,0.6196318864822388,0.6216280460357666
49,4508,0.6932515501976013,0.6109523773193359
49,4509,0.6380367875099182,0.6244208812713623
49,4510,0.699386477470398,0.6384713053703308
49,4511,0.6319018602371216,0.6493693590164185
49,4512,0.6809815764427185,0.6696235537528992
49,4513,0.6932515501976013,0.688197672367096
49,4514,0.7116564512252808,0.7037439942359924
49,4515,0.7116564512252808,0.7075011730194092
49,4516,0.7484662532806396,0.7207015752792358
49,4517,0.6625766754150391,0.7339587211608887
49,4518,0.6932515501976013,0.7246583700180054
49,4519,0.7177914381027222,0.7270597219467163
49,4520,0.7730061411857605,0.7385684251785278
49,4521,0.8343558311462402,0.7476339340209961
49,4522,0.7361963391304016,0.7404240965843201
49,4523,0.7975460290908813,0.7482391595840454
49,4524,0.803680956363678,0.7748242616653442
49,4525,0.7914110422134399,0.7792202234268188
49,4526,0.8527607321739197,0.8001786470413208
49,4527,0.8404908180236816,0.7988132834434509
53,4693,0.23312883079051971,0.25782591104507446
53,4694,0.1840490847826004,0.24241498112678528
53,4695,0.1840490847826004,0.2454017996788025
53,4696,0.23312883079051971,0.23136088252067566
53,4697,0.15950919687747955,0.2243410050868988
53,4698,0.23926380276679993,0.217576801776886
53,4699,0.12269938737154007,0.21764235198497772
53,4700,0.2269938588142395,0.21776777505874634
53,4701,0.15950919687747955,0.22186189889907837
53,4702,0.14723926782608032,0.2216796725988388
53,4703,0.16564416885375977,0.22360293567180634
53,4704,0.19631901383399963,0.22592784464359283
53,4705,0.23926380276679993,0.22147312760353088
53,4706,0.08588957041501999,0.22602759301662445
53,4707,0.2269938588142395,0.21446022391319275
53,4708,0.11656441539525986,0.2084314227104187
53,4709,0.23312883079051971,0.20083728432655334
53,4710,0.23926380276679993,0.20324096083641052
53,4711,0.2638036906719208,0.2026328146457672
53,4712,0.19631901383399963,0.2012353092432022
53,4713,0.25153374671936035,0.20837293565273285
53,4714,0.21472392976284027,0.21041199564933777
53,4715,0.21472392976284027,0.21148645877838135
53,4716,0.17177914083003998,0.21296794712543488
53,4717,0.2822085916996002,0.21961690485477448
53,4718,0.15950919687747955,0.22542941570281982
53,4719,0.2699386477470398,0.2281651496887207
53,4720,0.14723926782608032,0.22221457958221436
53,4721,0.2269938588142395,0.21902978420257568
53,4722,0.25153374671936035,0.22149470448493958
53,4723,0.14723926782608032,0.22260478138923645
53,4724,0.19018404185771942,0.22235435247421265
53,4725,0.20858895778656006,0.22582311928272247
53,4726,0.14723926782608032,0.22730661928653717
53,4727,0.20245398581027985,0.22333164513111115
53,4728,0.1840490847826004,0.22507044672966003
53,4729,0.19018404185771942,0.2216443121433258
53,4730,0.25766870379447937,0.21758809685707092
53,4731,0.23312883079051971,0.21855735778808594
53,4732,0.349693238735199,0.21461214125156403
53,4733,0.2638036906719208,0.21443945169448853
53,4734,0.2269938588142395,0.21359068155288696
53,4735,0.30674847960472107,0.2096463143825531
53,4736,0.2269938588142395,0.2138063609600067
53,4737,0.30061349272727966,0.21751251816749573
53,4738,0.1779141128063202,0.21600081026554108
53,4739,0.25153374671936035,0.21406960487365723
53,4740,0.15950919687747955,0.22163419425487518
53,4741,0.21472392976284027,0.22427207231521606
53,4742,0.1840490847826004,0.22300095856189728
53,4743,0.22085890173912048,0.2171342372894287
53,4744,0.22085890173912048,0.2224353700876236
53,4745,0.3128834366798401,0.22542418539524078
53,4746,0.1779141128063202,0.2231028974056244
53,4747,0.1349693238735199,0.22520312666893005
53,4748,0.14723926782608032,0.2240709364414215
53,4749,0.24539877474308014,0.21811243891716003
53,4750,0.2822085916996002,0.21637126803398132
53,4751,0.19018404185771942,0.22436510026454926
53,4752,0.28834354877471924,0.22964312136173248
53,4753,0.2760736048221588,0.23454542458057404
53,4754,0.29447853565216064,0.23418332636356354
53,4755,0.22085890173912048,0.2342642843723297
53,4756,0.16564416885375977,0.22867390513420105
53,4757,0.20245398581027985,0.2238304167985916
53,4758,0.25766870379447937,0.228206604719162
53,4759,0.2822085916996002,0.23621442914009094
53,4760,0.1349693238735199,0.23967987298965454
53,4761,0.21472392976284027,0.2383234202861786
53,4762,0.16564416885375977,0.24263499677181244
53,4763,0.19018404185771942,0.24239236116409302
53,4764,0.2822085916996002,0.23975138366222382
53,4765,0.17177914083003998,0.24410004913806915
53,4766,0.30061349272727966,0.24940623342990875
53,4767,0.2699386477470398,0.2557149827480316
53,4768,0.19631901383399963,0.2561076879501343
53,4769,0.3128834366798401,0.24501881003379822
53,4770,0.22085890173912048,0.24657583236694336
53,4771,0.28834354877471924,0.24760065972805023
53,4772,0.12883435189723969,0.24636030197143555
53,4773,0.1840490847826004,0.2357090711593628
53,4774,0.15337423980236053,0.23673275113105774
53,4775,0.23926380276679993,0.23965783417224884
53,4776,0.30061349272727966,0.2374955266714096
53,4777,0.15337423980236053,0.23604349792003632
53,4778,0.16564416885375977,0.22386759519577026
53,4779,0.28834354877471924,0.2242620587348938
53,4780,0.23926380276679993,0.22692807018756866
53,4781,0.15950919687747955,0.23154543340206146
53,4782,0.20858895778656006,0.2290540635585785
53,4783,0.20858895778656006,0.23700061440467834
53,4784,0.30674847960472107,0.24001941084861755
53,4785,0.2269938588142395,0.24186724424362183
53,4786,0.19018404185771942,0.24020352959632874
53,4787,0.21472392976284027,0.2344433069229126
53,4788,0.24539877474308014,0.24315235018730164
53,4789,0.15337423980236053,0.2525840401649475
53,4790,0.23926380276679993,0.24856045842170715
53,4791,0.25766870379447937,0.2521268129348755
53,4792,0.1349693238735199,0.2571312189102173
53,4793,0.23312883079051971,0.2502128779888153
53,4794,0.33742332458496094,0.25848278403282166
53,4795,0.33128833770751953,0.25777527689933777
53,4796,0.23312883079051971,0.25632351636886597
53,4797,0.19018404185771942,0.25896403193473816
53,4798,0.2760736048221588,0.25294482707977295
53,4799,0.24539877474308014,0.25708889961242676
53,4800,0.19018404185771942,0.2570784091949463
53,4801,0.23312883079051971,0.25548574328422546
53,4802,0.25766870379447937,0.25138306617736816
53,4803,0.2699386477470398,0.26083800196647644
53,4804,0.23312883079051971,0.26699069142341614
53,4805,0.2760736048221588,0.2690334916114807
53,4806,0.19631901383399963,0.26933541893959045
53,4807,0.25766870379447937,0.26777949929237366
53,4808,0.24539877474308014,0.2702079713344574
53,4809,0.29447853565216064,0.263969749212265
53,4810,0.20858895778656006,0.26294487714767456
53,4811,0.2760736048221588,0.25388267636299133
53,4812,0.3190183937549591,0.2556923031806946
53,4813,0.19018404185771942,0.25983893871307373
53,4814,0.25153374671936035,0.25093650817871094
53,4815,0.24539877474308014,0.25094497203826904
53,4816,0.2699386477470398,0.25298094749450684
53,4817,0.19018404185771942,0.2599833905696869
53,4818,0.2638036906719208,0.2574589252471924
53,4819,0.22085890173912048,0.26681163907051086
53,4820,0.30674847960472107,0.26513147354125977
53,4821,0.23312883079051971,0.2752530574798584
53,4822,0.3128834366798401,0.27527812123298645
53,4823,0.2638036906719208,0.2778690457344055
53,4824,0.19018404185771942,0.2837216556072235
53,4825,0.3128834366798401,0.2843209207057953
53,4826,0.2822085916996002,0.28568950295448303
53,4827,0.3680981695652008,0.27984967827796936
53,4828,0.29447853565216064,0.28917112946510315
53,4829,0.3558282256126404,0.28883498907089233
53,4830,0.23312883079051971,0.3030382990837097
53,4831,0.3128834366798401,0.3031272888183594
53,4832,0.30061349272727966,0.31044459342956543
53,4833,0.2822085916996002,0.3094051480293274
53,4834,0.2638036906719208,0.3053879737854004
53,4835,0.3619631826877594,0.3124629855155945
53,4836,0.33128833770751953,0.31162673234939575
53,4837,0.30061349272727966,0.31746840476989746
53,4838,0.2760736048221588,0.3145056664943695
53,4839,0.38650307059288025,0.311583012342453
